order_id,sku,warehouse,status,created_at,shipped_at
ORD-3001,SKU-SHAMPOO,BLR-01,not verified,2026-02-01T10:15:00.000Z,
ORD-3002,SKU-CONDITIONER,BLR-02,not verified,2026-02-01T10:25:00.000Z,
ORD-3003,SKU-GLASS-BOTTLE-PERFUME,DEL-01,not verified,2026-02-01T10:40:00.000Z,
ORD-3004,SKU-TOOTHBRUSH,DEL-02,not verified,2026-02-01T11:00:00.000Z,
ORD-3005,SKU-SOAP,BOM-01,not verified,2026-02-01T11:15:00.000Z,
ORD-3006,SKU-BODYWASH,BOM-02,not verified,2026-02-01T11:30:00.000Z,
ORD-3007,SKU-FACEWASH,BLR-01,not verified,2026-02-01T11:45:00.000Z,
ORD-3008,SKU-GLASS-JAR-FACECREAM,DEL-01,not verified,2026-02-01T12:00:00.000Z,
ORD-3009,SKU-SUNSCREEN,BLR-02,not verified,2026-02-01T12:20:00.000Z,
ORD-3010,SKU-DEODORANT,BOM-01,not verified,2026-02-01T12:40:00.000Z,
ORD-3011,SKU-HAIROIL-GLASS-BOTTLE,DEL-02,not verified,2026-02-01T13:00:00.000Z,
ORD-3012,SKU-HANDWASH,BLR-01,not verified,2026-02-01T13:15:00.000Z,
ORD-3013,SKU-SANITIZER,BOM-02,not verified,2026-02-01T13:30:00.000Z,
ORD-3014,SKU-CERAMIC-MUG,DEL-01,not verified,2026-02-01T13:45:00.000Z,
ORD-3015,SKU-BABYLOTION,BLR-02,not verified,2026-02-01T14:00:00.000Z,
ORD-3016,SKU-GLASS-CANDLE,BOM-01,not verified,2026-02-01T14:15:00.000Z,
ORD-3017,SKU-SERUM-GLASS-DROPPER,DEL-02,not verified,2026-02-01T14:30:00.000Z,
ORD-3018,SKU-ELECTRONICS-SMART-BULB,BLR-01,not verified,2026-02-01T14:45:00.000Z,
ORD-3019,SKU-GLASS-FOOD-CONTAINER,BOM-02,not verified,2026-02-01T15:00:00.000Z,
ORD-3020,SKU-COSMETIC-COMPACT-GLASS,DEL-01,not verified,2026-02-01T15:15:00.000Z,
